Index,demand
3334,0.024907060305666334
3335,0.02524600108439084
3336,0.13060082952066057
3337,0.1256795094336755
3338,0.041507942720826446
3339,0.09843906994950159
3340,0.25258062869713116
3341,0.07128344657015459
3342,0.07633614286353067
3343,0.04033711815158154
3344,0.0776903240799423
3345,0.07649836423346941
3346,0.046904805741295685
3347,0.11857913503776776
3348,0.1053014507391743
3349,0.050905997085262764
3350,0.03446201597720497
3351,0.02591875334340565
3352,0.13246679957386742
3353,0.023274757072371366
3354,0.0631464148850774
3355,0.05124961091190128
3356,0.05103777858853285
3357,0.2500857669137835
3358,0.04537193413621386
3359,0.05249962267756418
3360,0.05019656585249041
3361,0.1596654954052276
3362,0.3850157992275693
3363,0.39736160939864884
3364,0.05896795673245936
3365,0.025337411425104643
3366,0.029762640284314537
3367,0.037679710389398775
3368,0.06289882851511448
3369,0.07959234283122182
3370,0.14011275284958868
3371,0.02819439057206517
3372,0.03699915038388485
3373,0.02797143425424001
3374,0.0448722975395225
3375,0.03183798391582221
3376,0.03432452321489855
3377,0.09901352147592957
3378,0.0895197675151554
3379,0.3733983438073259
3380,0.02975234024728185
3381,0.02929154045375438
3382,0.04319414138694597
3383,0.06954903499400555
3384,0.12027841572814589
3385,0.25628085272485546
3386,0.055689867907724344
3387,0.02580691550064174
3388,0.023231929732663786
3389,0.10810949717197825
3390,0.04363691920899354
3391,0.028481611566472918
3392,0.1102803796229888
3393,0.1139952443819396
3394,0.06440936482317147
3395,0.028859935261263913
3396,0.027283200842377005
3397,0.2656913344912141
3398,0.02920392235051693
3399,0.04045806751235041
3400,0.14068035553951522
3401,0.06652342037669332
3402,0.04803541534262118
3403,0.033110152082282546
3404,0.039204362003564204
3405,0.08977175174506628
3406,0.2572150264732257
3407,0.038490693136772884
3408,0.03353852469161048
3409,0.04237572939730911
3410,0.05392656254569951
3411,0.061068838052919405
3412,0.1327716556568459
3413,0.06582033041928488
3414,0.16983554664967188
3415,0.11250154973828017
3416,0.03970479162074729
3417,0.029933230327084632
3418,0.06317992396369457
3419,0.05898044285380592
3420,0.041984712886814546
3421,0.14973183852696695
3422,0.02083732730356185
3423,0.07776843293553184
3424,0.032944969411949875
3425,0.08281533895891298
3426,0.057528034989400983
3427,0.02392527892646058
3428,0.025867385774893805
3429,0.262104949788693
3430,0.42649783313957323
3431,0.16630143972473116
3432,0.054090147831655014
3433,0.10249769951254761
3434,0.05308768610723401
3435,0.050545126044727925
3436,0.07198643426524194
3437,0.06929846165849765
3438,0.07777554752176302
3439,0.7276541143664643
3440,0.07320004096434031
3441,0.07790422712251183
3442,0.06935370446152267
3443,0.04650667481401452
3444,0.15982713915528057
3445,0.39724420409057315
3446,0.07258743656295805
3447,0.1335676823024474
3448,0.03443081163890062
3449,0.040618787446001184
3450,0.09842312937530674
3451,0.042210178516807494
3452,0.03820584378212782
3453,0.020288113968468177
3454,0.05723710920367393
3455,0.043851261649931875
3456,0.05552232040059421
3457,0.02735809376016889
3458,0.02943600633199694
3459,0.07971449529930515
3460,0.05036113464365759
3461,0.053528215018752434
3462,0.04653070138590039
3463,0.07190663002789933
3464,0.11473703587072281
3465,0.03362496687710409
3466,0.06542889512989854
3467,0.4711492554469838
3468,0.06946819689501549
3469,0.0993650125049157
3470,0.052800471450894865
3471,0.04859575171903993
3472,0.06188578656091451
3473,0.058679223543111475
3474,0.029305345897511402
3475,0.2634308943234758
3476,0.03991778219163443
3477,0.019109642281353874
3478,0.02109057613717141
3479,0.027335331889871417
3480,0.05965333830307101
3481,0.08814349407991892
3482,0.03495751708518622
3483,0.11019479807923416
3484,0.04747861003903896
3485,0.05694923495349645
3486,0.25274317730780477
3487,0.03845362786708151
3488,0.03371330089840251
3489,0.054725071608761736
3490,0.02351954694003206
3491,0.0429702388275512
3492,0.13246168305646036
3493,0.06710514183183887
3494,0.019197749210863074
3495,0.026688908799873907
3496,0.027129746630563174
3497,0.018700012793511505
3498,0.06803630101344546
3499,0.09057735455081883
3500,0.07609938222874994
3501,0.07433175451730649
3502,0.07146732142479957
3503,0.03983745058315926
3504,0.06616676459246351
3505,0.029611889875621775
3506,0.060234307857417985
3507,0.15965364798515375
3508,0.12461923722180103
3509,0.021998749676052434
3510,0.04985999799577848
3511,0.02875889372380888
3512,0.029504985824190824
3513,0.03041151662764563
3514,0.03241879485364066
3515,0.02581255958715143
3516,0.02067946028084092
3517,0.027482958609821757
3518,0.026478116607099998
3519,0.03569105044911955
3520,0.05706751460877145
3521,0.06566626580628518
3522,0.13351249867349957
3523,0.12696287409007018
3524,0.16664924243483026
3525,0.02083080978334932
3526,0.041478323669847064
3527,0.030009417993270268
3528,0.03410844011354509
3529,0.03364553006080162
3530,0.019419710771009492
3531,0.03210067861847887
3532,0.040079140955415954
3533,0.02507885516132346
3534,0.02718124574778062
3535,0.07977235330020922
3536,0.035843280191749205
3537,0.04013634830656407
3538,0.049765580306817075
3539,0.026689747176850114
3540,0.03008752783829467
3541,0.07823965004266172
3542,0.037706261401059385
3543,0.05154270595355229
3544,0.02150065989540246
3545,0.040296439271668
3546,0.0239228365922582
3547,0.02592128970289736
3548,0.06279959387096834
3549,0.027306728473046247
3550,0.019025547001947973
3551,0.023238288115574917
3552,0.09696936280317255
3553,0.0650166910059319
3554,0.06781937341244103
3555,0.06629072859791843
3556,0.020356679743584447
3557,0.12726283548951947
3558,0.034905163668594336
3559,0.029133531126588848
3560,0.020857472737751778
3561,0.073972353685492
3562,0.029045674502945734
3563,0.07455570050099838
3564,0.027219632117543777
3565,0.12314971175194904
3566,0.033766012255041986
3567,0.036006926036663375
3568,0.037433153900711114
3569,0.03479072380659965
3570,0.02385652207236323
3571,0.029613295175979867
3572,0.028459087949099036
3573,0.025721542456800403
3574,0.02668346321408393
3575,0.038349650722752274
3576,0.025423811765150246
3577,0.058821744775009205
3578,0.05906239139192834
3579,0.14550030285354817
3580,0.02962368646481467
3581,0.03333184094761714
3582,0.030400124885472578
3583,0.033106611465060144
3584,0.05467813266743171
3585,0.03318829110633972
3586,0.027527902108953027
3587,0.04060882507922546
3588,0.02675120344238231
3589,0.04532860371443409
3590,0.0719332938325507
3591,0.09602135092283842
3592,0.02884137907787535
3593,0.07482778155239317
3594,0.020008272945014848
3595,0.05552853183340713
3596,0.04068351852321184
3597,0.05865202701378676
3598,0.07002095807692006
3599,0.042394370020062896
3600,0.05430596490593689
3601,0.05148959788145019
3602,0.11556773139401412
3603,0.06266367557027053
3604,0.025058624817809433
3605,0.04732675488175067
3606,0.06939465063528089
3607,0.043618706361403456
3608,0.1048011832459284
3609,0.39339582593614436
3610,0.34699445931765316
3611,0.03241951415394646
3612,0.055581115132010986
3613,0.40205860029731977
3614,0.07830995404584766
3615,0.27572362287563074
3616,0.05481761591182149
3617,0.25741092571118274
3618,0.05734756898233133
3619,0.03657465953164981
3620,0.06341454796292521
3621,0.02680346437422929
3622,0.022217496946035503
3623,0.21233239398981035
3624,0.0485612448044183
3625,0.5741945873446568
3626,0.15384763757545813
3627,0.15698866647826087
3628,0.05612761405918597
3629,0.041186383881067046
3630,0.05346827653466134
3631,0.04745148840832461
3632,0.030054450905388972
3633,0.030360614402433442
3634,0.11947348070938274
3635,0.1667919466023794
3636,0.43162254487239654
3637,0.43541049862915254
3638,0.05296014370094776
3639,0.05814114382003659
3640,0.1348861854606379
3641,0.25885707064145835
3642,0.023864560440803366
3643,0.06944172568254435
3644,0.053625573143662356
3645,0.07058846242075598
3646,0.07267202763062287
3647,0.43026409945947985
3648,0.08706785919023939
3649,0.4025238935316695
3650,0.44053617278192697
3651,0.09472058870619317
3652,0.4062397516173718
3653,0.02061469054313904
3654,0.06908575642532237
3655,0.2764881320496738
3656,0.0625813696278812
3657,0.06118335950036649
3658,0.04953830918385935
3659,0.05446955315241109
3660,0.04531181910840465
3661,0.08697219421483446
3662,0.09650265353636701
3663,0.0683539951786236
3664,0.04351494394704562
3665,0.07884263853758744
3666,0.2904997169272876
3667,0.052816953659651014
3668,0.04346042634400782
3669,0.06325413419864881
3670,0.06621584917066453
3671,0.07587864779106833
3672,0.04527962755865368
3673,0.05295444338265698
3674,0.057017647326066234
3675,0.0767041046794472
3676,0.037473787838060504
3677,0.057439931940169414
3678,0.17174148179783194
3679,0.05964096961635586
3680,0.2679663893137931
3681,0.05232977701556653
3682,0.0213770039123839
3683,0.027631432612798653
3684,0.031197528860380352
3685,0.4519749253343274
3686,0.10512652391139649
3687,0.07042597367673296
3688,0.19332260133758014
3689,0.41627704989593944
3690,0.021309833256077736
3691,0.07600374400586714
3692,0.06315368049570039
3693,0.027853977500071413
3694,0.032206357728974996
3695,0.033397456892074774
3696,0.034884528233980396
3697,0.026411569243029783
3698,0.052023361967129506
3699,0.020978360840929307
3700,0.06253951130451349
3701,0.0810244681164845
3702,0.08206004248388608
3703,0.2702980370696716
3704,0.2941044756202946
3705,0.0325140287653454
3706,0.05315615495230738
3707,0.039073337952297046
3708,0.03804117585349269
3709,0.04608998618435549
3710,0.16553439836151687
3711,0.03688108624368877
3712,0.0602390199848204
3713,0.06061297288685476
3714,0.16361735149752635
3715,0.4957364673142525
3716,0.06228269977445662
3717,0.0387441202666995
3718,0.055168016903563266
3719,0.06288091167184585
3720,0.04080921091843595
3721,0.11777005914224473
3722,0.162874922931474
3723,0.10271075860165102
3724,0.13240348339764105
3725,0.07937250275066994
3726,0.04736955414157974
3727,0.043149572681868475
3728,0.039285302193670504
3729,0.047995948465455573
3730,0.06073000087720773
3731,0.058209847984922194
3732,0.14719551418829155
3733,0.03317411940646872
3734,0.048853878446278046
3735,0.04055925436619459
3736,0.036673045424104565
3737,0.03728843115229116
3738,0.039123442985939574
3739,0.0492900858208009
3740,0.025538397750499205
3741,0.07599556173394426
3742,0.14119878315061402
3743,0.24286417184670545
3744,0.0588627464351375
3745,0.05440503247983386
3746,0.04942980577369925
3747,0.12868299294421653
3748,0.1013291018307739
3749,0.029502421351867935
3750,0.08209351295879255
3751,0.03293089047606878
3752,0.043199785815037174
3753,0.11748783478749342
3754,0.03865754066162139
3755,0.036252798168457695
3756,0.04130168531070426
3757,0.06469220442477998
3758,0.06721965347799523
3759,0.10659524389724705
3760,0.07875430407529758
3761,0.09838191794896493
3762,0.0628486819368446
3763,0.05137042302098763
3764,0.037076260637905006
3765,0.06380942658626733
3766,0.0600390099558203
3767,0.08473718085184678
3768,0.05425148710365442
3769,0.4220299860326246
3770,0.07880222146909582
3771,0.036381429965796463
3772,0.026806502327638787
3773,0.13925292772313927
3774,0.06951882405578257
3775,0.0647969225326914
3776,0.03181921303149284
3777,0.03099113281030436
3778,0.07108151898006515
3779,0.026283816963552017
3780,0.03412512604603344
3781,0.03411488919369535
3782,0.07318007969882674
3783,0.058098783613626026
3784,0.06962987559652145
3785,0.06387766421309242
3786,0.08436683930862687
3787,0.21195141875226928
3788,0.3827337856389997
3789,0.061869693350815116
3790,0.03761593629292427
3791,0.07339501396313095
3792,0.03565265034715537
3793,0.04807691101943368
3794,0.06390395158146453
3795,0.05929627479607889
3796,0.14290505931672765
3797,0.05649451361901678
3798,0.12163242893129829
3799,0.05466275625536807
3800,0.06201866523788031
3801,0.030869296371062248
3802,0.03217933361394539
3803,0.1423345885449322
3804,0.026469662314156338
3805,0.04659566487054437
3806,0.09100317674657231
3807,0.026413329106497112
3808,0.036773481280042014
3809,0.04878573519597139
3810,0.06152287433646582
3811,0.0714111508256075
3812,0.124130665810613
3813,0.10993262796869525
3814,0.25207755032623114
3815,0.08300033919903839
3816,0.08606377502393596
3817,0.028027544976807053
3818,0.09990928649953512
3819,0.06112427816245654
3820,0.055804988346124004
3821,0.08023427392178327
3822,0.04559696191526867
3823,0.03837858945637122
3824,0.06711051882605247
3825,0.052378487658520406
3826,0.027844548880980632
3827,0.06613926607410665
3828,0.11664045716626079
3829,0.04829365720092203
3830,0.06754199160602074
3831,0.03602157874792343
3832,0.04841452823391944
3833,0.06634984925309369
3834,0.031602615763210495
3835,0.044679934716704325
3836,0.06750079917991172
3837,0.06720259718638869
3838,0.11669883223157392
3839,0.3997308323473658
3840,0.10373651196445997
3841,0.11671727409351106
3842,0.06572814481004781
3843,0.07589545883488152
3844,0.07514107532028091
3845,0.11559817730146628
3846,0.05938427282387958
3847,0.022015857047939513
3848,0.026329459283445412
3849,0.034826813667536774
3850,0.27090890685481717
3851,0.07184161286191137
3852,0.10851907921133173
3853,0.0724207244524028
3854,0.10400829665367493
3855,0.03183886361149202
3856,0.036898694485803935
3857,0.021037662818145557
3858,0.03542643105314979
3859,0.04318530104273292
3860,0.1465420473290624
3861,0.06677663440870311
3862,0.05103529490672851
3863,0.1119405459111708
3864,0.47146663108220305
3865,0.07415715537049973
3866,0.03656244505486221
3867,0.22179322014564712
3868,0.06522128547979901
3869,0.17582978910821637
3870,0.21330331184033674
3871,0.08718328504860516
3872,0.03234035462865313
3873,0.06038469681072481
3874,0.057289838098568094
3875,0.12132947641145793
3876,0.15234436126068635
3877,0.05533517041084643
3878,0.25353374639416015
3879,0.12995822312017136
3880,0.0934018527796047
3881,0.028694824137537756
3882,0.020844725092576948
3883,0.035517548064082555
3884,0.05177060519258295
3885,0.06976859921058474
3886,0.031312416047402925
3887,0.1109840361147355
3888,0.13945054506336158
3889,0.08730585876175859
3890,0.0820777078018991
3891,0.04154093768559029
3892,0.09064726521965495
3893,0.16483407641911793
3894,0.2560921270426893
3895,0.06806393107137519
3896,0.06048332884158404
3897,0.060967958137664396
3898,0.43963234193243583
3899,0.0517312698105913
3900,0.05602737404419629
3901,0.266460346209033
3902,0.2540555328774571
3903,0.026167798012940915
3904,0.031076232788649665
3905,0.026412269643908345
3906,0.04677884922471473
3907,0.05789266999120335
3908,0.13786125465736326
3909,0.2533193584406832
3910,0.06714761423096396
3911,0.07330522953453075
3912,0.24613382058819744
3913,0.14361055902679992
3914,0.1493293201392609
3915,0.17226906843611936
3916,0.3748657775683505
3917,0.08600734796376686
3918,0.032921268826587025
3919,0.06180685913805081
3920,0.1197001162797469
3921,0.059528522324535024
3922,0.2721231945940191
3923,0.7404220250741002
3924,0.02155624603394982
3925,0.0617030088825412
3926,0.38155474630616304
3927,0.029728773447844952
3928,0.05838115501610304
3929,0.2542177497524805
3930,0.03281803207363577
3931,0.05702530689529406
3932,0.07527697408624717
3933,0.03265227936853914
3934,0.07297287986604567
3935,0.022886546310900913
3936,0.2523644165468622
3937,0.05153158422375771
3938,0.08138196804490733
3939,0.16199569602187933
3940,0.1367377792727224
3941,0.25663477565449827
3942,0.37842835968741817
3943,0.17797368596402796
3944,0.03932307344299772
3945,0.25507298812215884
3946,0.10882357813664874
3947,0.1503126167711906
3948,0.6822348965637678
3949,0.3870025290376674
3950,0.2859674683490979
3951,0.021089254714961057
3952,0.04191768698898725
3953,0.13303721333182714
3954,0.05347197346747812
3955,0.0400945205657591
3956,0.026669813997970127
3957,0.03148329670127914
3958,0.028635741684370247
3959,0.06538332238220311
3960,0.023118844739608804
3961,0.03507035148662508
3962,0.06232038421354483
3963,0.07520479355413687
3964,0.10104736193837495
