Index,demand
5012,0.0811948642737382
5013,0.08140843536286717
5014,0.08221034164889583
5015,0.2795947573669073
5016,0.2793450760268851
5017,0.1092844611156336
5018,0.661570906403376
5019,0.31041485414512227
5020,0.07766131386979563
5021,0.07542233924233295
5022,0.08533457998482753
5023,0.06680155432596527
5024,0.026125095697925673
5025,0.029183629391596865
5026,0.036011741353087406
5027,0.061989546366481095
5028,0.06187849690883917
5029,0.11789668888697757
5030,0.13075576759552382
5031,0.13595932938898428
5032,0.5890417376116841
5033,0.5909617950191948
5034,0.28461043818387494
5035,0.5119863379749945
5036,0.1151638169730533
5037,0.05809828086929161
5038,0.06454449458924853
5039,0.06511425457427461
5040,0.26645273435161615
5041,0.09152047743274998
5042,0.09393843286345506
5043,0.08684379729657819
5044,0.06814168076031198
5045,0.07405785967222463
5046,0.0656668984325531
5047,0.06480355477046562
5048,0.059854679120444884
5049,0.07201980107730674
5050,0.05488028556681987
5051,0.05290663136484614
5052,0.027798550803850543
5053,0.034218372602645465
5054,0.05866688690936343
5055,0.05934898728523154
5056,0.11567412937759046
5057,0.29400823903476386
5058,0.13111548268061526
5059,0.5983811043744645
5060,0.5963444626657052
5061,0.5482356614907543
5062,0.5087990438617058
5063,0.11098187809686437
5064,0.05223518274524084
5065,0.054283734042320314
5066,0.05444918843911926
5067,0.055392715440841796
5068,0.07661633161597331
5069,0.07499108691705414
5070,0.06467237874819397
5071,0.6631461729395987
5072,0.062072682664529234
5073,0.06338076789442669
5074,0.0627826600886448
5075,0.057534092868007036
5076,0.07061225329381489
5077,0.054807075511535755
5078,0.055163272244816756
5079,0.052650757701545925
5080,0.03163017791162238
5081,0.03843468905712768
5082,0.06323537542436457
5083,0.06181710343675881
5084,0.11926692047137777
5085,0.5803290269041833
5086,0.5890710580259646
5087,0.13195398283499968
5088,0.5986727621713661
5089,0.5514134821752433
5090,0.5158034851403861
5091,0.11348215005358576
5092,0.05841359876854537
5093,0.060333366033552306
5094,0.0796547243750227
5095,0.08292678432864362
5096,0.0768198626474906
5097,0.5905656983734875
5098,0.26767738267106195
5099,0.26333300179326946
5100,0.06872988014334233
5101,0.0828184293630694
5102,0.07202844943862706
5103,0.07557159537269571
5104,0.07422480698983279
5105,0.05105716880873263
5106,0.038041845016279746
5107,0.05616357017340912
5108,0.056381054368182505
5109,0.11072050221543402
5110,0.5843040617446613
5111,0.558246424071942
5112,0.5679955295229298
5113,0.29141154933543345
5114,0.2893916293292938
5115,0.1312455410477976
5116,0.11498472940182496
5117,0.04315664803182163
5118,0.045485778401952025
5119,0.0574766356544328
5120,0.06406920520661999
5121,0.06395376679750646
5122,0.0740206937556565
5123,0.07031078727867923
5124,0.06830553336354894
5125,0.07138915950379492
5126,0.06877428288647208
5127,0.08049757849509673
5128,0.5398716997235878
5129,0.07474121127173203
5130,0.05227657366339983
5131,0.052556577877049176
5132,0.09425137746072472
5133,0.10443687559476394
5134,0.07684830953885842
5135,0.2821332024118677
5136,0.10981466757005899
5137,0.11103443978621581
5138,0.09976325034634181
5139,0.04655410830588168
5140,0.04887128668057428
5141,0.05965378604019565
5142,0.06171845931130437
5143,0.06212211662695236
5144,0.06799022530543754
5145,0.07348596047063116
5146,0.06441375599067381
5147,0.06153746953409692
5148,0.26397738730349807
5149,0.05758477023479654
5150,0.061310769893352046
5151,0.0697497581572549
5152,0.045885729671645205
5153,0.04623600602427799
5154,0.0815759293406209
5155,0.0842516909655246
5156,0.05809903146719563
5157,0.05768060335557613
5158,0.07380865498719356
5159,0.09687306284539636
5160,0.29620187962993905
5161,0.5146650603325734
5162,0.058103671854527285
5163,0.055874940994623576
5164,0.056397090955841604
5165,0.06683675719501043
5166,0.07162831131541705
5167,0.0595265880821817
5168,0.05246723316749516
5169,0.047614654346844226
5170,0.06177101380745353
5171,0.05203396103139184
5172,0.06532648034698468
5173,0.04832478704897877
5174,0.0764070933260058
5175,0.5779760353081589
5176,0.04688452459096566
5177,0.04663681466170124
5178,0.06180467523514406
5179,0.0908950715550552
5180,0.09206171871434005
5181,0.5084117536985808
5182,0.05806277089020367
5183,0.047130537599600494
5184,0.04984120968965439
5185,0.06143755142562633
5186,0.05931895705957843
5187,0.06363728980627723
5188,0.0716650233598672
5189,0.07569417383161905
5190,0.050045232381192586
5191,0.0631664113673811
5192,0.057722391027304344
5193,0.04501483139656865
5194,0.046881321809950305
5195,0.0728617149207865
5196,0.07467740704969836
5197,0.04419609424585421
5198,0.04395459897917428
5199,0.059809292431921644
5200,0.08637051344292297
5201,0.2831418002411492
5202,0.07561542186174684
5203,0.05041959258294928
5204,0.0576470975309564
5205,0.06329986080950938
5206,0.06617557981736723
5207,0.3214705500335083
5208,0.07455479685056934
5209,0.07741052164850179
5210,0.06864424045819448
5211,0.0636704518605631
5212,0.046937695600846784
5213,0.06784141905461999
5214,0.05961948603217919
5215,0.07353820067644531
5216,0.04927346458784016
5217,0.04956953377026779
5218,0.05105590846271366
5219,0.04768496471296831
5220,0.07380868292168077
5221,0.0767755008415426
5222,0.048002502407422834
5223,0.04757688147228217
5224,0.28517468548990443
5225,0.5256611555991623
5226,0.09044010140229711
5227,0.07881960825318071
5228,0.05967696014495532
5229,0.049159328481827844
5230,0.049815426791965184
5231,0.0498898253620731
5232,0.05238686671789376
5233,0.06257068198080723
5234,0.06795874376162556
5235,0.7012576888716424
5236,0.07311176800523231
5237,0.07392033255908126
5238,0.07756625695297814
5239,0.06891422623231865
5240,0.06405578763877999
5241,0.05478531440959955
5242,0.05055726580656958
5243,0.07224793338627446
5244,0.572247306033576
5245,0.07644515094514578
5246,0.07478747236707012
5247,0.04943635163462186
5248,0.05125174219701236
5249,0.05922787893737784
5250,0.060906350133106975
5251,0.03720266420097807
5252,0.050889268435350826
5253,0.07044647234296034
5254,0.05995407352874067
5255,0.04537630136309373
5256,0.03550773165644922
5257,0.03570001508538337
5258,0.03813600030411331
5259,0.05723857381177119
5260,0.05923805969230122
5261,0.062473796776713685
5262,0.06576975811183562
5263,0.0616441542346903
5264,0.05475539928871796
5265,0.046173051617464746
5266,0.06746792885162053
5267,0.5597445962432804
5268,0.07133567015023835
5269,0.06714850843220271
5270,0.059283497173043896
5271,0.0622050141029199
5272,0.03635637749079589
5273,0.5147736116536865
5274,0.07054464182291478
5275,0.03586612277662716
5276,0.05662224866754784
5277,0.05907730850669183
5278,0.062094736099251764
5279,0.06159181948068731
5280,0.05462278939354945
5281,0.04598133570575869
5282,0.06743629222836348
5283,0.5566266676080094
5284,0.06620025250298807
5285,0.04065950124665593
5286,0.04185352677874794
5287,0.03583940377350767
5288,0.03673280905549868
5289,0.03513173052594124
5290,0.03277428750882369
5291,0.045481084624670536
5292,0.045091844602311436
5293,0.034753505537946885
5294,0.0346935866692851
5295,0.06864319333371109
5296,0.06811153415120215
5297,0.058925623905532666
5298,0.06200434409604863
5299,0.05599427474769038
5300,0.05051189329701198
5301,0.0553196457527193
5302,0.05182857364326993
5303,0.0836052300131199
5304,0.26702071002072886
5305,0.06686513952465999
5306,0.06129974648922253
5307,0.028034394982979695
5308,0.02579630013098603
5309,0.024540110214796438
5310,0.02704631418156344
5311,0.032387608360872296
5312,0.03193805544084201
5313,0.02563966577642
5314,0.02547730413061474
5315,0.02531909120584825
5316,0.025171998406983677
5317,0.057905603524161194
5318,0.058691106885408406
5319,0.04882049980144448
5320,0.05255170494951415
5321,0.04605533982973496
5322,0.04103770085726445
5323,0.042429534677292526
5324,0.07455914142572725
5325,0.06711707585615352
5326,0.05687467902533432
5327,0.029377145683813236
5328,0.02932508471273974
5329,0.026721963903270956
5330,0.025179202671822026
5331,0.024029804196230926
5332,0.026509196995445627
5333,0.03174214434533766
5334,0.024244700542174546
5335,0.02456168028444103
5336,0.026118049973296874
5337,0.04568806528430009
5338,0.03769831436714596
5339,0.043383548051709415
5340,0.047646421838845834
5341,0.04224719023242603
5342,0.030012032995285983
5343,0.029375985397656675
5344,0.02818051659939971
5345,0.030573425276214636
5346,0.0279316214403853
5347,0.02900024185965598
5348,0.056985215640521766
5349,0.044445096749169286
5350,0.04073752838966058
5351,0.06633698585054061
5352,0.05876204276901058
5353,0.048518735416756394
5354,0.043397666330475544
5355,0.026988735048337372
5356,0.02940712198804711
5357,0.028218520646905353
5358,0.03066823740899748
5359,0.034340429425556596
5360,0.028333227328179212
5361,0.028099421241293537
5362,0.0577819240368004
5363,0.056322685297114844
5364,0.044601305909410055
5365,0.0663058009932368
5366,0.048313632587882835
5367,0.0432118565245474
5368,0.02814811919503097
5369,0.027084484806247942
5370,0.03355064725690324
5371,0.03318331531693723
5372,0.027223036333315832
5373,0.026100253246699328
5374,0.02681739079265246
5375,0.0576156719824467
5376,0.05656070954091003
5377,0.04916757509006817
5378,0.044102844407925834
5379,0.06636229093169943
5380,0.04802306470655033
5381,0.02665935667435596
5382,0.029347276214692356
5383,0.033540291926327896
5384,0.03320114501424335
5385,0.02719296688913257
5386,0.02632884258323814
5387,0.02621016156097897
5388,0.026942529053243878
5389,0.026912287822195836
5390,0.027923428335633868
5391,0.05016323417383146
5392,0.05669746416950686
5393,0.05642038177044338
5394,0.04051551320309817
5395,0.06676308016283848
5396,0.05844475231570785
5397,0.042849484757922884
5398,0.026826811586939125
5399,0.0652066285029764
5400,0.07329925760102933
5401,0.06779036725792165
5402,0.06632608407913555
5403,0.07246625305727329
5404,0.07339406190469301
5405,0.059369853846845705
5406,0.04653292194135135
5407,0.06489545892747446
5408,0.07286161775904146
5409,0.07394576165041904
5410,0.06794177110313268
5411,0.0659437706493674
5412,0.07399318505535828
5413,0.44208126195507413
5414,0.45039398285101323
5415,0.04657211228344742
5416,0.05111422997256551
5417,0.28677165232958
5418,0.08635762117736222
5419,0.2883376611505256
5420,0.09256541599949214
5421,0.07447893951094336
5422,0.07062479438343544
5423,0.06456929920014419
5424,0.03224741895118179
5425,0.038330346387174676
5426,0.03459641496855368
5427,0.03495567918729295
5428,0.2891096726116536
5429,0.08828876723786945
5430,0.5338798775758767
5431,0.0972659072523512
5432,0.07071628730520042
5433,0.2683930499467504
5434,0.06610840740938342
5435,0.03293054536771958
5436,0.03487383059853311
5437,0.03872722058152557
5438,0.03468088391245341
5439,0.03443208044045043
5440,0.2900526594284833
5441,0.09043199058527238
5442,0.5246251152890101
5443,0.48964086351185176
5444,0.07142236970772786
5445,0.059025764986791705
5446,0.06728503634655943
5447,0.03232281813659906
5448,0.033185940045279166
5449,0.03888595740872332
5450,0.035248656466926924
5451,0.035226015497710816
5452,0.0817142903948411
5453,0.48554022955436416
5454,0.08128977990902721
5455,0.27309656698812523
5456,0.470472523237228
5457,0.28749896296629635
5458,0.07663597147165357
5459,0.47080115724418725
5460,0.05677584919575086
5461,0.2773886509520574
5462,0.0528186751577406
5463,0.048585649357877146
5464,0.04851173715788239
5465,0.0545977298213011
5466,0.06953340213247672
5467,0.07504050867218451
5468,0.08444131384423141
5469,0.06975254901287746
5470,0.46722147916292744
5471,0.051667670466893786
5472,0.04985645508378529
5473,0.051092447833054694
5474,0.045451052607953894
5475,0.0494402641918092
5476,0.04509109767589156
5477,0.04484662480438398
5478,0.07167831232767854
5479,0.07509093159540564
5480,0.06879793825873817
5481,0.0677151982003969
5482,0.2719146551321701
5483,0.07243623030046212
5484,0.2867346663682849
5485,0.06996817297729567
5486,0.04824858098584291
5487,0.04943072287412516
5488,0.041628674901305555
5489,0.06829375610254014
5490,0.4972957796256948
5491,0.08773702790018327
5492,0.08387899889139942
5493,0.2848392800230404
5494,0.04341082526931083
5495,0.04843193851660213
5496,0.049182061615618944
5497,0.04621236893922118
5498,0.041783747331978933
5499,0.04216467111310425
5500,0.047510350512755
5501,0.0514934532766588
5502,0.0671836611519424
5503,0.07264418843861895
5504,0.08792303673428489
5505,0.2855879444917855
5506,0.2851233129595724
5507,0.04396274977840863
5508,0.049270382180758604
5509,0.049737088852062586
5510,0.04830820227660688
5511,0.04670617390841413
5512,0.04421331785839078
5513,0.04395387579571475
5514,0.25441101990630516
5515,0.04641743531453843
5516,0.053829654316462236
5517,0.06425644637496589
5518,0.06415020125947114
5519,0.060990287111816796
5520,0.285212304826718
5521,0.46379978813231704
5522,0.051061169979682616
5523,0.052131684935421516
5524,0.057409575741675836
5525,0.058282098169749594
5526,0.055813986764619974
5527,0.05231306837466236
5528,0.05598044788257353
5529,0.05390267429744616
5530,0.05452567534751871
5531,0.2584344694673745
5532,0.056486281275245936
5533,0.06334110730285149
5534,0.058008282225086485
5535,0.03714137807181315
5536,0.029725925533693236
5537,0.03269987820055266
5538,0.03997206294364021
5539,0.058631647276760325
5540,0.0714642188876665
5541,0.27483519702246234
5542,0.06346776771503504
5543,0.06328828104917708
5544,0.06218130374973794
5545,0.05504285639271532
5546,0.058785412705651144
5547,0.05758557872530792
5548,0.055595941430033186
5549,0.048861628329862655
5550,0.049150817857036455
5551,0.051056206028020835
5552,0.05685006754689858
5553,0.05923715610470963
5554,0.05693008136739581
5555,0.05722235978493265
5556,0.052507400488006575
5557,0.05614853470171052
5558,0.05210276750638125
5559,0.0520008553760577
5560,0.05534459254003945
5561,0.05327071734825542
5562,0.056099762878327665
5563,0.05363386540328265
5564,0.030694309302230268
5565,0.033849548434525485
5566,0.041371501275758
5567,0.06186194787152802
5568,0.08006309207378846
5569,0.08639789139071982
5570,0.07640620941655345
5571,0.27222235627933894
5572,0.07173409423072451
5573,0.06023457472617698
5574,0.06139660100077825
5575,0.058659374043694736
5576,0.0551478701553009
5577,0.050696993540709834
5578,0.05607776860046124
5579,0.5430285585396807
5580,0.0558742967091867
5581,0.0558856812261465
5582,0.0512050140527622
5583,0.05068117183957606
5584,0.05385069934789179
5585,0.050391383529892524
5586,0.05760781056122157
5587,0.05196227785058099
5588,0.054400409954562794
5589,0.034009391509076704
5590,0.030951529476330814
5591,0.03334478577877735
5592,0.03658031854835835
5593,0.04454063595324117
5594,0.06393532652084956
5595,0.063673360244659
5596,0.08592171285869857
5597,0.0918956682238855
5598,0.28582355292502953
5599,0.5130177433970354
5600,0.07901685979637198
5601,0.06642585781119062
5602,0.07052427464179761
5603,0.06480543732194351
5604,0.05534491684039847
5605,0.05112046898023629
5606,0.06403602867760591
5607,0.06665545028876557
5608,0.06495175404890931
5609,0.06922645058554679
5610,0.058634572920758646
5611,0.0622424074545805
5612,0.06076411052445699
5613,0.06023872977447291
5614,0.050045536847268736
5615,0.05686136829171021
5616,0.05110980449623666
5617,0.04315606973979034
5618,0.04045840322231
5619,0.031606919368643925
5620,0.034630040096251404
5621,0.042919215313669976
5622,0.0659127080253407
5623,0.0656335191054323
5624,0.09480540428346648
5625,0.10073070651449144
5626,0.28597040369768784
5627,0.08802081818925513
5628,0.08948294898499
5629,0.08062937142937757
5630,0.08828928877255213
5631,0.08343900238322854
5632,0.05720992840244634
5633,0.04452997575866047
5634,0.061625792174571675
5635,0.06411762867083572
5636,0.06183719690534831
5637,0.06693152932344344
5638,0.05955255837668917
5639,0.06182695981618433
5640,0.06132532900854746
5641,0.04379607802459027
5642,0.05130211411186245
5643,0.0454359496703497
5644,0.03928785784919607
5645,0.031883880348591694
5646,0.04321751235980877
5647,0.06820897170348982
5648,0.06835425425711425
5649,0.0975872456808568
