Index,demand
6113,0.056651874242148584
6114,0.07112732851289644
6115,0.26463366704249475
6116,0.0735129762612986
6117,0.2736370055304584
6118,0.11703924680145666
6119,0.04356265367490342
6120,0.06724368773568193
6121,0.0627194466356244
6122,0.04401585216912722
6123,0.2650745707491223
6124,0.09066029250484992
6125,0.038285587171093566
6126,0.09341445558591494
6127,0.06417385493679549
6128,0.02663632200301296
6129,0.03378570816466927
6130,0.2803799238789561
6131,0.46907939653222
6132,0.10246250673638643
6133,0.06844600609631568
6134,0.10235377425525413
6135,0.05728155046899167
6136,0.05212364758649386
6137,0.08061364231757961
6138,0.08322474769247801
6139,0.0886523118743209
6140,0.7290901005430741
6141,0.07904734517627146
6142,0.03330884993040757
6143,0.08347363096524979
6144,0.07312556576396251
6145,0.034673135768728026
6146,0.04976504951024317
6147,0.16039418299081587
6148,0.46250674669306185
6149,0.08141495936620946
6150,0.1496441682355736
6151,0.0618636835489523
6152,0.02820816772760188
6153,0.04817494940568134
6154,0.10931476076858382
6155,0.045468435288367665
6156,0.04047255029276542
6157,0.06491837777930076
6158,0.06179222572699932
6159,0.04456398006327172
6160,0.030329624676351565
6161,0.06365986151306394
6162,0.030315453764990383
6163,0.09431834116019697
6164,0.0542621917919388
6165,0.05882079468441998
6166,0.03271371310944578
6167,0.04955927026898232
6168,0.0832276636536132
6169,0.11367755625489312
6170,0.03644488230196016
6171,0.06830695360067453
6172,0.5524897865923843
6173,0.07002945977799674
6174,0.10578777590661231
6175,0.06270914854076697
6176,0.06615016270216745
6177,0.037871856101670064
6178,0.41001789785874704
6179,0.04262414844078738
6180,0.02344146146217632
6181,0.02923668744215491
6182,0.025065928118971424
6183,0.0646006065210859
6184,0.0964331833526981
6185,0.037329047868086204
6186,0.028073148469252775
6187,0.11789004813566908
6188,0.05257403727205864
6189,0.06099475976469235
6190,0.40070257859492225
6191,0.04814387194479771
6192,0.0378188740752603
6193,0.03881118221168596
6194,0.027229049064023576
6195,0.06071412951751912
6196,0.027104724720901002
6197,0.04687237582489547
6198,0.1400289960278133
6199,0.0799135178774531
6200,0.02971520970222338
6201,0.034788715687955024
6202,0.07447388772741832
6203,0.10510037147007054
6204,0.08456130952190163
6205,0.08165071999906842
6206,0.07550840614145407
6207,0.0413189026233743
6208,0.06914497195884803
6209,0.03470903787643469
6210,0.06763258141850681
6211,0.26971283938126395
6212,0.1362981258240696
6213,0.055605472231844214
6214,0.0340517178072096
6215,0.0322719797424238
6216,0.03317971052693072
6217,0.03486286136450032
6218,0.03530813288689335
6219,0.031050422056797214
6220,0.029193736025378003
6221,0.024429303810883596
6222,0.029285832038250543
6223,0.04342960119400623
6224,0.06031558202690178
6225,0.07635289484223917
6226,0.1377067192412566
6227,0.023049145584772307
6228,0.025038572100101016
6229,0.1434307166387306
6230,0.029764932747305073
6231,0.17710743633313566
6232,0.023871768999432025
6233,0.04753497470681838
6234,0.034189354246995624
6235,0.03338603267723374
6236,0.037270796952038256
6237,0.037492160618482866
6238,0.03653189609115823
6239,0.04309199680156024
6240,0.027110664298198674
6241,0.08290969724456751
6242,0.03484271705697053
6243,0.04266556328653813
6244,0.030218530169443373
6245,0.0600393661705611
6246,0.029202178090654576
6247,0.025387311003235317
6248,0.037827563140514525
6249,0.08462187914628874
6250,0.04009695576385561
6251,0.057701020816205
6252,0.02720177076177408
6253,0.022260461590735872
6254,0.025398321140408135
6255,0.04277848240202574
6256,0.023061413806146826
6257,0.027902553538340306
6258,0.031437061764381755
6259,0.08093221047721919
6260,0.029857643932624862
6261,0.030518393747117137
6262,0.11061405934017776
6263,0.07235597903675073
6264,0.07199664726595899
6265,0.06971905314861054
6266,0.023353518817373825
6267,0.1490932208851685
6268,0.039594675341520155
6269,0.03515392872350413
6270,0.08179282128607462
6271,0.03540223497837294
6272,0.08487902645475698
6273,0.13409560357641803
6274,0.03903849006361361
6275,0.028519910643076796
6276,0.04070908451037642
6277,0.047207622170177065
6278,0.04187204858132648
6279,0.039172322389558964
6280,0.027061295869411865
6281,0.025017669674042713
6282,0.03739580933929426
6283,0.0338502909891774
6284,0.030806058254983185
6285,0.03430920436514731
6286,0.04561306896596249
6287,0.03230735146105232
6288,0.06905467247309337
6289,0.06935747472092366
6290,0.15954243425900588
6291,0.03928486370822902
6292,0.04303864070006605
6293,0.03854689827039707
6294,0.061059589944570974
6295,0.040123075478379615
6296,0.033591808855204144
6297,0.04637812773014571
6298,0.030510989215392796
6299,0.05178476693940454
6300,0.02619526827033968
6301,0.02503701375683945
6302,0.04592074381937589
6303,0.08650537005169895
6304,0.10557876148729084
6305,0.03293841403784367
6306,0.08175592491244454
6307,0.03324195611744293
6308,0.0483070660418264
6309,0.07872652918718176
6310,0.04864907068918332
6311,0.08734742012227786
6312,0.029108825431988707
6313,0.04613043422274859
6314,0.05874068321118581
6315,0.05321586219720816
6316,0.06292222228012231
6317,0.0975577668044523
6318,0.06775938372784049
6319,0.02613154631978065
6320,0.08377232231987253
6321,0.05673642489311202
6322,0.07176305001457725
6323,0.06639171147998543
6324,0.3956206824764992
6325,0.3822245339459124
6326,0.11870636869892318
6327,0.4196594652336997
6328,0.07071209993958152
6329,0.29083631678312866
6330,0.13649805043977858
6331,0.1589746562012569
6332,0.0674598039764706
6333,0.1269269055236229
6334,0.027830528913679854
6335,0.055956227234647174
6336,0.0325131575433229
6337,0.28276994509291165
6338,0.045911672386036766
6339,0.6328656158822444
6340,0.16588510669327602
6341,0.17615262325335465
6342,0.07310253341490294
6343,0.046418110343729835
6344,0.034261266944406885
6345,0.06199284221728842
6346,0.030957182235177627
6347,0.049868869781632595
6348,0.15287339839935385
6349,0.15573677771352482
6350,0.4698932534092366
6351,0.48525265558948866
6352,0.07087793752570941
6353,0.08695779034232068
6354,0.14646943107683463
6355,0.1880095345948662
6356,0.029259004818240755
6357,0.028726914658900607
6358,0.03554595031173752
6359,0.06953589467265717
6360,0.060720678048106005
6361,0.06691147319909602
6362,0.08964207522194667
6363,0.04963202544493217
6364,0.4541422914729832
6365,0.14497476607755339
6366,0.2847216773217951
6367,0.5213680079578816
6368,0.131445192443585
6369,0.03552297865983232
6370,0.46616971911845756
6371,0.03997654129696654
6372,0.07584602731424325
6373,0.2946781327721452
6374,0.06831778519713455
6375,0.07306443940039542
6376,0.05743094935479758
6377,0.07416033212853587
6378,0.04382448802568444
6379,0.22232124521143748
6380,0.13452227172241005
6381,0.04856232381200264
6382,0.08272370462787795
6383,0.4606549058841023
6384,0.06451020946272507
6385,0.04630817582295785
6386,0.07734449829991855
6387,0.06200527548084774
6388,0.07987349990747097
6389,0.04917407553289327
6390,0.07037303379485804
6391,0.13105809597763318
6392,0.04239251373285979
6393,0.07600128681629872
6394,0.1645949039871174
6395,0.41833236775213356
6396,0.06700833695711404
6397,0.05407967321255625
6398,0.027177202278464374
6399,0.03247994201221682
6400,0.03385868287926157
6401,0.035051505016723966
6402,0.4690131313978636
6403,0.14169957472211764
6404,0.07913037604846387
6405,0.3004876892436816
6406,0.45946504104368363
6407,0.09475678477110056
6408,0.06830841272831006
6409,0.03498713900899805
6410,0.0346645751453411
6411,0.026287633495288884
6412,0.05202515174271832
6413,0.03606133504794257
6414,0.10033108155810513
6415,0.07290933716963616
6416,0.11942401874933231
6417,0.4111440994541022
6418,0.4638542417592788
6419,0.03172185250523632
6420,0.3686710934329639
6421,0.0631062986221328
6422,0.030866555470771443
6423,0.04765048095642194
6424,0.049235160843993854
6425,0.27681629966485577
6426,0.0404792947457799
6427,0.06345841543570771
6428,0.03083573872561627
6429,0.0589670887464057
6430,0.04050022564070955
6431,0.19392483158676524
6432,0.5738413143074718
6433,0.027201243971335727
6434,0.04190537673463943
6435,0.07646109967869968
6436,0.05908902590952627
6437,0.07008642935056789
6438,0.04461110679044904
6439,0.033824645601785164
6440,0.13001286930936054
6441,0.1768341036207732
6442,0.13898692607337823
6443,0.08995986062144906
6444,0.09676730504092318
6445,0.04738601280484449
6446,0.04379143088500868
6447,0.04943165164489633
6448,0.05414976452769922
6449,0.08665548645930682
6450,0.06872576686344856
6451,0.11839996313997167
6452,0.03807221631220386
6453,0.05143456704224542
6454,0.04436714881804267
6455,0.04027571366296875
6456,0.04062858994190346
6457,0.04403597741884657
6458,0.058969001396865464
6459,0.03379407700700577
6460,0.023826414816971786
6461,0.02814905053771663
6462,0.04388446139660933
6463,0.11017810384120721
6464,0.17195555194593537
6465,0.1867324935644525
6466,0.061229959875543
6467,0.05951362584826732
6468,0.058837433037359055
6469,0.14126123554171896
6470,0.09027553793241552
6471,0.032079890114865575
6472,0.07324403725811209
6473,0.03114061586657479
6474,0.029128706742571307
6475,0.04950680274674145
6476,0.16488326893157657
6477,0.0417981800290098
6478,0.03918665852909395
6479,0.043978573229676465
6480,0.07115737981487281
6481,0.07699330091285077
6482,0.2654075292224518
6483,0.22203266973788088
6484,0.14360731433013338
6485,0.07710000811338395
6486,0.052390566285241094
6487,0.04079351750197425
6488,0.07252879527897657
6489,0.06295900800040344
6490,0.02627678770013392
6491,0.024771405459874794
6492,0.09781199309395361
6493,0.06561727644147863
6494,0.4750042955602458
6495,0.13276317456278133
6496,0.04098444900832692
6497,0.02676848056140169
6498,0.1342513103991693
6499,0.061498350274175405
6500,0.07640548675552244
6501,0.03398341218046605
6502,0.03499124029516308
6503,0.03154662691311144
6504,0.08430698222695127
6505,0.030316233490210287
6506,0.03894669427596839
6507,0.03832351186767649
6508,0.09279414664584626
6509,0.05967924181043449
6510,0.0764536811285014
6511,0.07255462536696002
6512,0.13538231794936173
6513,0.2185666973939243
6514,0.409521748753431
6515,0.07630519651743377
6516,0.04523581453251119
6517,0.08595910978447577
6518,0.04063134860880495
6519,0.0582421030685446
6520,0.09434195688253558
6521,0.07482735462527744
6522,0.12905180151547221
6523,0.06058507151872694
6524,0.14694236365374155
6525,0.05983202978604762
6526,0.06819749331436578
6527,0.04769933235768966
6528,0.03348777637699413
6529,0.034467511084336794
6530,0.15791984472769802
6531,0.0286736310627283
6532,0.04779958761224408
6533,0.09377382576126203
6534,0.05113783843701734
6535,0.03094762196936593
6536,0.038669823788060255
6537,0.06299867353214285
6538,0.0701349848679637
6539,0.08746270290977648
6540,0.13904370586043577
6541,0.09726957487797502
6542,0.39228083804812475
6543,0.10735648454784291
6544,0.1407840320291414
6545,0.031710954587245495
6546,0.13077825854419484
6547,0.03624431130393902
6548,0.07269554437054676
6549,0.05961867827599402
6550,0.08418914061581484
6551,0.05246017413266444
6552,0.04115466763614013
6553,0.07794147002632806
6554,0.05434687816494418
6555,0.07251603718382983
6556,0.1004004583533599
6557,0.05157448558799301
6558,0.07388876250875923
6559,0.028629781197859666
6560,0.04494215926945539
6561,0.07441558954577102
6562,0.033876113721224246
6563,0.05367467961196795
6564,0.08189357695540625
6565,0.07063545407950961
6566,0.1451763622315157
6567,0.4310588951927595
6568,0.09821701105784267
6569,0.14265837764239045
6570,0.0749277021083467
6571,0.11323959344445841
6572,0.07761706786707764
6573,0.10018322729378418
6574,0.07007290145960762
6575,0.02834853358421157
6576,0.037615472767839025
6577,0.2823316193382534
6578,0.08703386338894395
6579,0.12882719223210823
6580,0.07369517773657083
6581,0.11175337006305419
6582,0.03093304363586332
6583,0.038025633380249335
6584,0.048372247314194
6585,0.1735391377990971
6586,0.07642156665514144
6587,0.0589019917220592
6588,0.1059794054480723
6589,0.5808532882667482
6590,0.08259744485606493
6591,0.04019086685069305
6592,0.38744261220354387
6593,0.07549088834239091
6594,0.28062177126448845
6595,0.28136746569809845
6596,0.08042623882311048
6597,0.06740025058190383
6598,0.08104004115841545
6599,0.16557277684513896
6600,0.05847019488368469
6601,0.17093598324906978
6602,0.10330267058070777
6603,0.03221320756159106
6604,0.08613574889915229
6605,0.03694693845377631
6606,0.03804766048037673
6607,0.05873542386551599
6608,0.0769379459718541
6609,0.03786555219704545
6610,0.13529640253234396
6611,0.1449864205719709
6612,0.1106998590462058
6613,0.10349512591716148
6614,0.04674671051706164
6615,0.1404568448512768
6616,0.17220440073129473
6617,0.2784706631856991
6618,0.08220877727768264
6619,0.029980280311193666
6620,0.06707480999702435
6621,0.044867908582560664
6622,0.027545436416961645
6623,0.07371006972598793
6624,0.48793209341686516
6625,0.049556918178872526
6626,0.08437174364329195
6627,0.41184282189635807
6628,0.2704585485418718
6629,0.0315622288743357
6630,0.02820031010107433
6631,0.029114430260574385
6632,0.051303153998535446
6633,0.06353533273611758
6634,0.2688896548521623
6635,0.2669510042235622
6636,0.07696976929043843
6637,0.0830342655334704
6638,0.2670188981592701
6639,0.15702206304717795
6640,0.1558815994149795
6641,0.180453851170885
6642,0.4039001826670354
6643,0.10787461084675065
6644,0.03686725724598526
6645,0.0703158532224532
6646,0.11457443871278658
6647,0.07292102083697963
6648,0.4234216440149047
6649,0.7558120361489784
6650,0.0265923555188965
6651,0.05661595597637464
6652,0.412145930173551
6653,0.031166242123397712
6654,0.06678546119651688
6655,0.2735843866230967
6656,0.036250399221491494
6657,0.059739722847020574
6658,0.08005576381084892
6659,0.03806924634425196
6660,0.05970207695947876
6661,0.4005232800354363
6662,0.05694709972466084
6663,0.08309235846044138
6664,0.26757918717623835
6665,0.1528632946311026
6666,0.2772961496280173
6667,0.40940371319256397
6668,0.28021461306681944
6669,0.16893518343636707
6670,0.3872319974182656
6671,0.2633446470530118
6672,0.7212949899195525
6673,0.43038751912278916
6674,0.46625068018532534
6675,0.03464283297583449
6676,0.040545485711119864
6677,0.16072818848441445
6678,0.0613847794254935
6679,0.04414595914396575
6680,0.03288798040107651
6681,0.0346408920819153
6682,0.07192686257824984
6683,0.027457193106707467
6684,0.03006402464577433
6685,0.03953706284059505
6686,0.07143510619304387
6687,0.08638282026135391
6688,0.08630555712773189
6689,0.12269685920366963
6690,0.09922542752704194
6691,0.26286236122620443
6692,0.14374963088732584
6693,0.045742963332370046
6694,0.14288333177277618
6695,0.17047942711002503
6696,0.033541748969098395
6697,0.11027101586418514
6698,0.7810705907674634
6699,0.8008253000698085
6700,0.49368290664552644
6701,0.024272111724030286
6702,0.04581243791744421
6703,0.03128305865507315
6704,0.08227844553050595
6705,0.29081562839880826
6706,0.08548760017114634
6707,0.03264265979768391
6708,0.07252092246961053
6709,0.035856074190462335
6710,0.06750373997079968
6711,0.07575762052094415
6712,0.0632148814050064
6713,0.03443469230464613
6714,0.2748605891614966
6715,0.033873742589038566
6716,0.04628594702547302
6717,0.12232399068710262
6718,0.11719418592957026
6719,0.070828727067401
6720,0.06523652186952444
6721,0.14492283014069116
6722,0.21416280667832008
6723,0.028710016381013496
6724,0.044982802815231954
6725,0.11112231365626646
6726,0.14359126420414123
6727,0.21887428054507277
6728,0.7812140748500954
6729,0.7860521514530997
6730,0.6027266941819314
6731,0.03012678483338646
6732,0.10558245701930369
6733,0.044001148358769906
6734,0.2705646434586303
6735,0.12313803767903822
6736,0.27432273787889994
6737,0.05123604099763254
6738,0.1109672693081167
6739,0.03874623790505494
6740,0.0926790484134773
6741,0.1010365160918939
6742,0.2644641374631851
6743,0.14640092262292775
6744,0.4451381022981365
6745,0.29847157833372834
6746,0.1523572609148841
6747,0.15619569395963037
6748,0.092460960687025
6749,0.0726829850790584
