Index,demand
7342,0.05108980569948432
7343,0.02726736407779376
7344,0.1106721010767331
7345,0.07584179504854205
7346,0.025155768659113682
7347,0.11666839264748938
7348,0.29089430883466677
7349,0.45457335914942615
7350,0.02232046196171554
7351,0.03188296427428941
7352,0.037348958359115815
7353,0.05751180169098378
7354,0.030593536054699506
7355,0.04522461614195376
7356,0.04855582671851532
7357,0.04691919877437328
7358,0.25288207625716597
7359,0.0397472884251983
7360,0.06312378436684896
7361,0.030872399760960914
7362,0.06853269044120257
7363,0.05744140462658513
7364,0.03635967668682624
7365,0.20033942539281818
7366,0.4498020469999597
7367,0.04604285962554867
7368,0.08182998996680636
7369,0.03536819406048342
7370,0.037003774031370194
7371,0.05831761245666642
7372,0.07415975589818177
7373,0.02844754576630315
7374,0.04129259272068527
7375,0.03020846047897572
7376,0.12363780785433275
7377,0.1811614316571956
7378,0.14079040859078587
7379,0.08841062322395093
7380,0.09260357130147766
7381,0.045338123789178585
7382,0.041824326183368954
7383,0.043139564939146544
7384,0.05402254873394161
7385,0.08777149666387557
7386,0.06983765703680128
7387,0.27975221525235333
7388,0.03584514453284281
7389,0.050057672035749755
7390,0.04237885687784404
7391,0.03823285631918564
7392,0.042876977477392074
7393,0.04077236583553259
7394,0.0578451165943108
7395,0.025637656137712954
7396,0.03937425546442264
7397,0.10790962302252873
7398,0.17340048196459068
7399,0.2761145975129332
7400,0.057699335219088516
7401,0.06027584628468358
7402,0.0574448455068696
7403,0.1435075144560275
7404,0.09111489238937369
7405,0.029725453184771912
7406,0.07183678641256167
7407,0.029018927642337364
7408,0.031159723836748844
7409,0.05156231667514873
7410,0.16605466894270102
7411,0.0383394224774854
7412,0.03700313344520832
7413,0.04196457628947627
7414,0.06783990149993181
7415,0.07660357820189617
7416,0.15364163513685003
7417,0.13446673426331535
7418,0.2773598482564695
7419,0.07236560235430425
7420,0.05163893572783263
7421,0.03830838907373179
7422,0.07103669245991709
7423,0.060406906092600354
7424,0.022168025288675952
7425,0.0975731664104418
7426,0.06297312680494183
7427,0.5424139238115132
7428,0.1421659145563872
7429,0.03458926063947135
7430,0.13344429169289596
7431,0.059651264906493785
7432,0.06388613495583441
7433,0.03319479635741368
7434,0.03279077724140951
7435,0.026933367282577957
7436,0.08893062790625685
7437,0.029986614953476078
7438,0.025906210204586572
7439,0.03694733166367054
7440,0.03616863353763572
7441,0.09043421872770226
7442,0.06110571998786368
7443,0.2861197428812405
7444,0.07174828052175582
7445,0.13255154654934462
7446,0.4991558127332639
7447,0.4982249929903824
7448,0.07156570524009219
7449,0.039925366658775704
7450,0.08640212846605276
7451,0.03753027072616558
7452,0.058059142047456797
7453,0.021337303482581244
7454,0.09684593605223248
7455,0.07301449711486019
7456,0.13985959368204184
7457,0.05967002840103943
7458,0.14920255994538317
7459,0.055947435841966764
7460,0.06980748072776626
7461,0.047513513023375344
7462,0.029855251866071714
7463,0.03231321076467254
7464,0.16129427361212015
7465,0.025909987631381012
7466,0.04520104685486595
7467,0.09364467179469121
7468,0.04709172274141232
7469,0.03014547580789214
7470,0.03758397991301691
7471,0.05989910372248041
7472,0.07098439802287497
7473,0.08686477481272485
7474,0.1349456179672649
7475,0.09702773074965475
7476,0.2934972232077801
7477,0.10559914583310535
7478,0.13880093305048197
7479,0.029328800376120054
7480,0.13045251384377643
7481,0.06943147434093576
7482,0.05474293232660517
7483,0.08547085027583488
7484,0.05428705712622967
7485,0.07708249206954601
7486,0.05586745464425672
7487,0.07232528623134363
7488,0.09953930145452201
7489,0.04907602639214482
7490,0.07288148812505417
7491,0.026162729233897224
7492,0.03634258613008935
7493,0.041707887101971396
7494,0.035693541945897835
7495,0.07423544257064142
7496,0.03612940689492885
7497,0.054012125443940434
7498,0.0844192247792875
7499,0.07247489790320308
7500,0.14947879235956826
7501,0.5103688130078702
7502,0.09887205998631889
7503,0.14426991043519014
7504,0.07374172631725685
7505,0.11487455574940063
7506,0.07807926785737378
7507,0.10108248736133829
7508,0.07174485963724203
7509,0.038076423791810816
7510,0.2910586601175952
7511,0.08849537678306064
7512,0.12892852102881103
7513,0.07298965422835677
7514,0.11469531031749049
7515,0.028526029244378935
7516,0.033283329485275695
7517,0.03704957419191797
7518,0.04765711483880152
7519,0.1762163627441578
7520,0.07571198915828184
7521,0.0586473248469082
7522,0.10930328352761168
7523,0.517464982971965
7524,0.08383795843668844
7525,0.03695901020537519
7526,0.49875579639065026
7527,0.07213915307793302
7528,0.29281835714327376
7529,0.2910073581540573
7530,0.07981009970629996
7531,0.06628618162040144
7532,0.04502591627942501
7533,0.0839601956728761
7534,0.17255510059682427
7535,0.058857074414280314
7536,0.1723204133494089
7537,0.10406861196731026
7538,0.08465765950311298
7539,0.029147212457311278
7540,0.035051801102306865
7541,0.05739200028460195
7542,0.07897045370015013
7543,0.03568882485858017
7544,0.1388256048309708
7545,0.14658735934217507
7546,0.11198619051896795
7547,0.10769957816400723
7548,0.045910960125103886
7549,0.13447145657294277
7550,0.17448770365928368
7551,0.2900548330400485
7552,0.07516430647657914
7553,0.02511534908944964
7554,0.07559395712404283
7555,0.04378514366746169
7556,0.07002207592837273
7557,0.6229354008682721
7558,0.04821800052265438
7559,0.08439997527652432
7560,0.4817345872442411
7561,0.2629078354439057
7562,0.02712442408304768
7563,0.031588045966759536
7564,0.02554033328985828
7565,0.025711499672120906
7566,0.050927907425124215
7567,0.06690593351117916
7568,0.16643562340186938
7569,0.16334381404303142
7570,0.29985168608832474
7571,0.08295017941440325
7572,0.2929708624925556
7573,0.29588019238411134
7574,0.16303768256422752
7575,0.29762243081863704
7576,0.490295443776162
7577,0.10919391876001483
7578,0.07619663701029265
7579,0.11130061614923747
7580,0.0691568235562645
7581,0.30602107607040774
7582,0.6905187881825783
7583,0.024041669655699455
7584,0.05536494723977375
7585,0.5218352227484653
7586,0.028921675512531338
7587,0.06270429912933304
7588,0.25582785177653294
7589,0.03150758520892529
7590,0.034859050107321383
7591,0.05851682818278269
7592,0.07882114399407877
7593,0.03868600444001483
7594,0.05760207985544467
7595,0.2946928945492007
7596,0.05174683867319395
7597,0.08265904327649225
7598,0.29247839565807804
7599,0.15467952228710835
7600,0.19461191658145316
7601,0.4967938514469928
7602,0.18446575469419565
7603,0.045404373897316705
7604,0.27637457389818515
7605,0.48283875691707256
7606,0.28956338002628634
7607,0.7403234436456643
7608,0.7663243204522617
7609,0.30602184227862145
7610,0.03142247151319603
7611,0.04095997378326523
7612,0.16186987480307088
7613,0.06020522231508306
7614,0.032346516790849315
7615,0.03245271044047761
7616,0.022801847058403428
7617,0.07062056239982549
7618,0.02762777605730643
7619,0.03737411285607939
7620,0.07310871645966441
7621,0.0869692720983731
7622,0.08595103022479271
7623,0.12566471226706505
7624,0.09836359923002297
7625,0.2930094135932721
7626,0.1459127662318835
7627,0.04420388168377568
7628,0.14645738619354662
7629,0.27881827712810286
7630,0.03596340039651059
7631,0.29112351847649465
7632,0.7860402054153761
7633,0.8047474564820556
7634,0.7371720393703642
7635,0.021637034438552215
7636,0.04467402926647748
7637,0.08139799290206229
7638,0.2586311255696111
7639,0.08486639952377577
7640,0.07073688531374157
7641,0.06637923083063753
7642,0.07462971714937854
7643,0.0608314275326458
7644,0.03025618234324444
7645,0.5654280009523949
7646,0.03158862846651637
7647,0.04415440183672996
7648,0.11644226373283843
7649,0.1139038980616864
7650,0.07024767615798427
7651,0.06403703961743665
7652,0.2849488082917431
7653,0.2820098447448377
7654,0.026224411164500312
7655,0.04220540452217047
7656,0.2811142719034111
7657,0.14550006225789047
7658,0.13210282162243006
7659,0.7950573454860114
7660,0.8099563657288789
7661,0.7403090336228663
7662,0.02282412348925512
7663,0.029550771189403212
7664,0.26272929495251157
7665,0.04055577002809337
7666,0.17887770281128945
7667,0.12180345317978204
7668,0.26150908237083026
7669,0.05585262644660543
7670,0.11283129713038086
7671,0.036550629141746456
7672,0.09339426560554209
7673,0.10349670532110382
7674,0.1536894668475151
7675,0.14696899706616523
7676,0.5888459192736352
7677,0.3018747341788664
7678,0.29650542239939887
7679,0.15980071850858205
7680,0.09231438935537882
7681,0.07126718873435861
7682,0.13967990538917247
7683,0.058386547309522065
7684,0.05483743106897006
7685,0.040331801411146444
7686,0.1625500217745083
7687,0.15987324875759237
7688,0.09233166504872771
7689,0.11488839048698238
7690,0.04775756032611005
7691,0.8139344109987805
7692,0.8571924810730289
7693,0.7909354232029092
7694,0.07509485364627831
7695,0.05901277483281402
7696,0.6987077127386099
7697,0.027567929154051114
7698,0.18476173624114106
7699,0.043791816878291215
7700,0.03500598203733971
7701,0.03592861081750805
7702,0.04574930772469249
7703,0.09806991633065815
7704,0.056487541890368476
7705,0.6005055306637437
7706,0.6110486508246481
7707,0.08250582494835915
7708,0.1347934871855733
7709,0.08544294906743867
7710,0.28680927706130854
7711,0.07841371217383483
7712,0.5388263081746556
7713,0.12538317595257292
7714,0.04933836777410244
7715,0.13675842610981429
7716,0.12442416841459211
7717,0.1380387282957113
7718,0.05788882709658946
7719,0.039994454675786856
7720,0.7657800704375932
7721,0.823140355709295
7722,0.33038822235835286
7723,0.09887022414475787
7724,0.03919404128818637
7725,0.12424252497451625
7726,0.07927508493075293
7727,0.2658705037324302
7728,0.044545831998947294
7729,0.058355351174139126
7730,0.054858396653594946
7731,0.03539648168574625
7732,0.03654922261117177
7733,0.057244903792901536
7734,0.05407248751218395
7735,0.2942340553207321
7736,0.5989596413398715
7737,0.665770485889314
7738,0.290822250369595
7739,0.14654472576322244
7740,0.17532358776190937
7741,0.2882998875961591
7742,0.5353482760824069
7743,0.08977030605502494
7744,0.042888126732475544
7745,0.059195019830119794
7746,0.051854192933776876
7747,0.1460285972171074
7748,0.1938917220915587
7749,0.09955098644255653
7750,0.7614185328783157
7751,0.3274372465537519
7752,0.16933236044753078
7753,0.7570005927860436
7754,0.12427996590031401
7755,0.030859178647267588
7756,0.15679129809768771
7757,0.1654635108436188
7758,0.037503819133654186
7759,0.06885797139311473
7760,0.26408197068366385
7761,0.07426821917212456
7762,0.05365252511942708
7763,0.05409996243483567
7764,0.05935009683899708
7765,0.2852254384631023
7766,0.5928340556449736
7767,0.28664200160253667
7768,0.6324162558515921
7769,0.6457497412663536
7770,0.16525221171955126
7771,0.16363027066544078
7772,0.5228240238522008
7773,0.04044068965002064
7774,0.1677742728347778
7775,0.0822719662457837
7776,0.06759985794976117
7777,0.592023803575104
7778,0.7256794509658019
7779,0.08176886449043796
7780,0.7268062986808299
7781,0.7315408228582296
7782,0.08375202486659045
7783,0.08641913418661366
7784,0.08373227325291346
7785,0.06786201964338234
7786,0.026637644859785616
7787,0.027614401155016583
7788,0.04245717157054258
7789,0.06901962487231748
7790,0.11272579875736714
7791,0.09917891122551886
7792,0.13045500423958897
7793,0.6323918212119808
7794,0.6430574113893011
7795,0.6496729037278488
7796,0.5958842742005581
7797,0.521188371782037
7798,0.13102091278979405
7799,0.03501198025677852
7800,0.08437383759350532
7801,0.09310587917019683
7802,0.15773287851357748
7803,0.27564232599550315
7804,0.07734870166599117
7805,0.03859639102805554
7806,0.08397238011649133
7807,0.15255607998371662
7808,0.03135939722026161
7809,0.061689135296742914
7810,0.09134614771408213
7811,0.029719170752024418
7812,0.05500343174273059
7813,0.030382354440447408
7814,0.02810896993312078
7815,0.04884010816026532
7816,0.07144859796392987
7817,0.0694497164373356
7818,0.1069217921766726
7819,0.29844753737941276
7820,0.2879058781569601
7821,0.6435794624243398
7822,0.6383183166554013
7823,0.5971531421777598
7824,0.287362775221745
7825,0.14392082967157113
7826,0.021831715299362627
7827,0.06043502170194503
7828,0.03304875647109706
7829,0.06598514282763261
7830,0.12883666578903696
7831,0.03264505287539029
7832,0.03200692222844977
7833,0.04354980379296551
7834,0.7349063016489294
7835,0.26103492626474684
7836,0.030802732492521544
7837,0.06404691723129667
7838,0.061276619578160205
7839,0.09936994269607045
7840,0.05313116461631329
7841,0.063406780347534
7842,0.031870181023314896
7843,0.05792284326169056
7844,0.03441089627052941
7845,0.04154228205496631
7846,0.08413094413559119
7847,0.10109631799305535
7848,0.5940373589212532
7849,0.6498722497721302
7850,0.2937285600289619
7851,0.6573825564813911
7852,0.5954625169308956
7853,0.5243890975207818
7854,0.1701209228681702
7855,0.052886576002613095
7856,0.043428463930389766
7857,0.04727180613430294
7858,0.0627205377552011
7859,0.05462550281702812
7860,0.05021169607881252
7861,0.07628108461649671
7862,0.6432862500255371
7863,0.2632176832788238
7864,0.5829762121950388
7865,0.04430849231264334
7866,0.08835362906386454
7867,0.1070607465160674
7868,0.15829099768161634
7869,0.17188372150029635
7870,0.05958016483243006
7871,0.043014964893034684
7872,0.06026896027570656
7873,0.29818109865640674
7874,0.5984380078966604
7875,0.5863284076744397
7876,0.5827907772333519
7877,0.16904463034588477
7878,0.5315988048839548
7879,0.17964985219184437
7880,0.07447586699837895
7881,0.05010331273821838
7882,0.02635298861400653
7883,0.022482871983594666
7884,0.026469494579427426
7885,0.047980379370133275
7886,0.03804352947748073
7887,0.15229179869840448
7888,0.13558915900889748
7889,0.14323223779746977
7890,0.20248556775046422
7891,0.03769045356940746
7892,0.08271980787576853
7893,0.5666761456020829
7894,0.0530736570303454
7895,0.020237963605211427
7896,0.02784974156273792
7897,0.026334551516881417
7898,0.12230307231864974
7899,0.30561910331399456
7900,0.04283938417417112
7901,0.5804301355029419
7902,0.2899785556955714
7903,0.07973634079660252
7904,0.08836817018781237
7905,0.041183637913569195
7906,0.09772131818793538
7907,0.08287999205544655
7908,0.048227445618257515
7909,0.11641743096399691
7910,0.10330993617371194
7911,0.04896535515636227
7912,0.027492057865138416
7913,0.5783933008228612
7914,0.024067128007369754
7915,0.10270090713223651
7916,0.02375698694482039
7917,0.05260388761674327
7918,0.05200520237446531
7919,0.15378721350483826
7920,0.05124597441640661
7921,0.05894776485150444
7922,0.027847484270294223
7923,0.056472419913284604
7924,0.17628035475203538
7925,0.530466110419598
7926,0.5279470571805112
7927,0.08678749724154834
7928,0.023878304195729352
7929,0.031899076984904316
7930,0.03916293078888417
7931,0.06549098030974179
7932,0.0697545445119714
7933,0.16366586267886984
7934,0.02622560176545142
7935,0.08582468014563728
7936,0.0292741327792629
7937,0.04485763722828958
7938,0.03356256164162946
7939,0.028095829789566956
7940,0.031053678691625994
7941,0.08826374499188906
7942,0.10803788599127515
7943,0.5863929035832055
7944,0.028865632030246793
7945,0.03072521846556931
7946,0.04491351419989336
7947,0.07788654943951369
7948,0.1227296550900801
7949,0.5331746782088893
7950,0.08843445921737028
7951,0.028679073217961017
7952,0.14812158353223787
7953,0.05057614006391797
7954,0.09528086185644513
7955,0.31650072417837327
7956,0.0808614553500068
7957,0.03275473282358988
7958,0.02643445224096665
7959,0.20994994252316318
7960,0.03214726888689978
7961,0.039825514262549995
7962,0.15143029642470487
7963,0.07369447891705162
7964,0.04963936212382357
7965,0.03635024424143407
7966,0.04084292348304835
7967,0.07734001007822144
7968,0.28817221029311424
7969,0.0431459197867492
7970,0.03449286625442145
7971,0.04307409467806167
7972,0.054919029665453936
7973,0.07219417515520325
7974,0.3324424840344589
7975,0.07089658830074284
7976,0.18429859448321323
7977,0.13715674469187628
7978,0.04575301486759665
